,Ticker,Price,Atr14,Volatility Percent,Early Morning Atr Warmup Fix,Time
12316,SOXL,23.25,0.0884,0.38,,07:00:57
12320,SOXL,23.27,0.0884,0.38,,07:00:58
12324,SOXL,23.26,0.0884,0.38,,07:00:59
12336,SOXL,23.27,0.0884,0.38,,07:01:00
12338,SOXL,23.26,0.0884,0.38,,07:01:01
12349,SOXL,23.26,0.0884,0.38,,07:01:02
12356,SOXL,23.26,0.0824,0.35,,07:01:03
12363,SOXL,23.28,0.0849,0.36,,07:01:04
12369,SOXL,23.28,0.0849,0.36,,07:01:05
12376,SOXL,23.28,0.0849,0.36,,07:01:06
12381,SOXL,23.28,0.0849,0.36,,07:01:07
12390,SOXL,23.28,0.0849,0.36,,07:01:08
12398,SOXL,23.29,0.0849,0.36,,07:01:09
12403,SOXL,23.28,0.0849,0.36,,07:01:10
12410,SOXL,23.29,0.0849,0.36,,07:01:11
12417,SOXL,23.28,0.0849,0.36,,07:01:12
12425,SOXL,23.3,0.0855,0.37,,07:01:13
12435,SOXL,23.3,0.0855,0.37,,07:01:14
12436,SOXL,23.31,0.0864,0.37,,07:01:15
12445,SOXL,23.3,0.0864,0.37,,07:01:16
12455,SOXL,23.29,0.0864,0.37,,07:01:17
12457,SOXL,23.29,0.0864,0.37,,07:01:18
12465,SOXL,23.29,0.0864,0.37,,07:01:19
12471,SOXL,23.28,0.0864,0.37,,07:01:20
12482,SOXL,23.29,0.0864,0.37,,07:01:21
12489,SOXL,23.29,0.0864,0.37,,07:01:22
12496,SOXL,23.29,0.0864,0.37,,07:01:23
12505,SOXL,23.3,0.0864,0.37,,07:01:24
12507,SOXL,23.3,0.0864,0.37,,07:01:25
12518,SOXL,23.3,0.0864,0.37,,07:01:26
12522,SOXL,23.3,0.0864,0.37,,07:01:27
12528,SOXL,23.29,0.0864,0.37,,07:01:28
12539,SOXL,23.3,0.0864,0.37,,07:01:29
12542,SOXL,23.29,0.0864,0.37,,07:01:30
12549,SOXL,23.3,0.0864,0.37,,07:01:31
12555,SOXL,23.31,0.0864,0.37,,07:01:32
12565,SOXL,23.29,0.0864,0.37,,07:01:33
12571,SOXL,23.28,0.0864,0.37,,07:01:34
12582,SOXL,23.28,0.0864,0.37,,07:01:35
12585,SOXL,23.28,0.0864,0.37,,07:01:36
12594,SOXL,23.29,0.0864,0.37,,07:01:37
12598,SOXL,23.29,0.0864,0.37,,07:01:38
12608,SOXL,23.28,0.0864,0.37,,07:01:39
12611,SOXL,23.28,0.0864,0.37,,07:01:40
12619,SOXL,23.26,0.0864,0.37,,07:01:41
12629,SOXL,23.28,0.0864,0.37,,07:01:42
12632,SOXL,23.28,0.0864,0.37,,07:01:43
12643,SOXL,23.27,0.0864,0.37,,07:01:44
12649,SOXL,23.28,0.0864,0.37,,07:01:45
12653,SOXL,23.29,0.0864,0.37,,07:01:46
12660,SOXL,23.28,0.0864,0.37,,07:01:47
12667,SOXL,23.27,0.0864,0.37,,07:01:48
12676,SOXL,23.27,0.0864,0.37,,07:01:49
12686,SOXL,23.26,0.0864,0.37,,07:01:50
12689,SOXL,23.27,0.0864,0.37,,07:01:51
12695,SOXL,23.26,0.0864,0.37,,07:01:52
12708,SOXL,23.26,0.0864,0.37,,07:01:53
12709,SOXL,23.27,0.0864,0.37,,07:01:54
12718,SOXL,23.28,0.0864,0.37,,07:01:55
12723,SOXL,23.28,0.0864,0.37,,07:01:56
12733,SOXL,23.28,0.0864,0.37,,07:01:57
12743,SOXL,23.27,0.0864,0.37,,07:01:58
12749,SOXL,23.28,0.0864,0.37,,07:01:59
12753,SOXL,23.27,0.0864,0.37,,07:02:00
12762,SOXL,23.28,0.0864,0.37,,07:02:01
12771,SOXL,23.28,0.0809,0.35,,07:02:02
12776,SOXL,23.28,0.0809,0.35,,07:02:03
12785,SOXL,23.29,0.0815,0.35,,07:02:04
12786,SOXL,23.27,0.0815,0.35,,07:02:05
12795,SOXL,23.26,0.0822,0.35,,07:02:06
12803,SOXL,23.26,0.0827,0.36,,07:02:07
12808,SOXL,23.26,0.0827,0.36,,07:02:08
12818,SOXL,23.25,0.0837,0.36,,07:02:09
12824,SOXL,23.25,0.0837,0.36,,07:02:10
12828,SOXL,23.25,0.0837,0.36,,07:02:11
12838,SOXL,23.25,0.0837,0.36,,07:02:12
12845,SOXL,23.24,0.0837,0.36,,07:02:13
12853,SOXL,23.24,0.084,0.36,,07:02:14
12861,SOXL,23.23,0.0844,0.36,,07:02:16
12868,SOXL,23.23,0.0851,0.37,,07:02:17
12875,SOXL,23.24,0.0851,0.37,,07:02:18
12883,SOXL,23.24,0.0851,0.37,,07:02:19
12886,SOXL,23.23,0.0851,0.37,,07:02:20
12895,SOXL,23.25,0.0851,0.37,,07:02:21
12900,SOXL,23.24,0.0851,0.37,,07:02:22
12905,SOXL,23.24,0.0851,0.37,,07:02:23
12917,SOXL,23.24,0.0851,0.37,,07:02:24
12925,SOXL,23.24,0.0851,0.37,,07:02:25
12931,SOXL,23.23,0.0851,0.37,,07:02:26
12937,SOXL,23.23,0.0851,0.37,,07:02:27
12942,SOXL,23.21,0.0858,0.37,,07:02:28
12953,SOXL,23.21,0.0858,0.37,,07:02:29
12960,SOXL,23.21,0.0858,0.37,,07:02:30
12965,SOXL,23.2,0.0865,0.37,,07:02:31
12968,SOXL,23.2,0.0865,0.37,,07:02:32
12981,SOXL,23.21,0.0865,0.37,,07:02:33
12982,SOXL,23.21,0.0865,0.37,,07:02:34
12991,SOXL,23.2,0.0865,0.37,,07:02:35
12997,SOXL,23.21,0.0865,0.37,,07:02:36
13007,SOXL,23.21,0.0865,0.37,,07:02:37
13015,SOXL,23.2,0.0872,0.38,,07:02:38
13019,SOXL,23.21,0.0872,0.38,,07:02:39
13025,SOXL,23.21,0.0872,0.38,,07:02:40
13034,SOXL,23.2,0.0872,0.38,,07:02:41
13044,SOXL,23.24,0.0872,0.38,,07:02:42
13051,SOXL,23.25,0.0872,0.38,,07:02:43
13058,SOXL,23.25,0.0872,0.38,,07:02:44
13059,SOXL,23.23,0.0872,0.38,,07:02:45
13070,SOXL,23.23,0.0872,0.38,,07:02:46
13075,SOXL,23.22,0.0872,0.38,,07:02:47
13084,SOXL,23.23,0.0872,0.38,,07:02:48
13090,SOXL,23.24,0.0872,0.38,,07:02:49
13094,SOXL,23.24,0.0872,0.38,,07:02:50
13102,SOXL,23.23,0.0872,0.38,,07:02:51
13109,SOXL,23.23,0.0872,0.38,,07:02:52
13116,SOXL,23.23,0.0872,0.38,,07:02:53
13126,SOXL,23.23,0.0872,0.38,,07:02:54
13131,SOXL,23.24,0.0872,0.38,,07:02:55
13137,SOXL,23.25,0.0872,0.38,,07:02:56
13146,SOXL,23.25,0.0872,0.38,,07:02:57
13153,SOXL,23.24,0.0872,0.38,,07:02:58
13161,SOXL,23.24,0.0872,0.38,,07:02:59
13170,SOXL,23.24,0.0872,0.38,,07:03:00
13177,SOXL,23.24,0.0872,0.38,,07:03:01
13178,SOXL,23.24,0.0872,0.38,,07:03:02
13186,SOXL,23.24,0.0814,0.35,,07:03:03
13197,SOXL,23.24,0.0817,0.35,,07:03:04
13200,SOXL,23.25,0.0824,0.35,,07:03:05
13207,SOXL,23.25,0.0824,0.35,,07:03:06
13217,SOXL,23.26,0.0831,0.36,,07:03:07
13223,SOXL,23.26,0.0838,0.36,,07:03:08
13227,SOXL,23.27,0.0839,0.36,,07:03:09
13236,SOXL,23.26,0.0839,0.36,,07:03:10
13245,SOXL,23.26,0.0839,0.36,,07:03:11
13248,SOXL,23.24,0.0839,0.36,,07:03:12
13261,SOXL,23.23,0.0839,0.36,,07:03:13
13265,SOXL,23.24,0.0839,0.36,,07:03:14
13270,SOXL,23.25,0.0839,0.36,,07:03:15
13278,SOXL,23.24,0.0839,0.36,,07:03:16
13285,SOXL,23.24,0.0839,0.36,,07:03:17
13296,SOXL,23.25,0.0839,0.36,,07:03:18
13300,SOXL,23.24,0.0839,0.36,,07:03:19
13304,SOXL,23.24,0.0839,0.36,,07:03:20
13316,SOXL,23.23,0.0846,0.36,,07:03:21
13322,SOXL,23.22,0.0849,0.37,,07:03:22
13327,SOXL,23.23,0.0849,0.37,,07:03:23
13336,SOXL,23.22,0.0849,0.37,,07:03:24
13340,SOXL,23.24,0.0849,0.37,,07:03:25
13350,SOXL,23.24,0.0849,0.37,,07:03:26
13357,SOXL,23.24,0.0849,0.37,,07:03:27
13362,SOXL,23.23,0.0849,0.37,,07:03:28
13369,SOXL,23.22,0.0849,0.37,,07:03:29
13378,SOXL,23.22,0.0849,0.37,,07:03:30
13383,SOXL,23.22,0.0849,0.37,,07:03:31
13390,SOXL,23.24,0.0849,0.37,,07:03:32
13399,SOXL,23.23,0.0849,0.37,,07:03:33
13407,SOXL,23.23,0.0849,0.37,,07:03:34
13410,SOXL,23.23,0.0849,0.37,,07:03:35
13421,SOXL,23.23,0.0849,0.37,,07:03:36
13424,SOXL,23.23,0.0849,0.37,,07:03:37
13431,SOXL,23.24,0.0849,0.37,,07:03:38
13441,SOXL,23.25,0.0849,0.37,,07:03:39
13450,SOXL,23.25,0.0849,0.37,,07:03:40
13457,SOXL,23.26,0.0849,0.37,,07:03:41
13458,SOXL,23.26,0.0849,0.37,,07:03:42
13470,SOXL,23.25,0.0849,0.37,,07:03:43
13474,SOXL,23.25,0.0849,0.37,,07:03:44
13485,SOXL,23.25,0.0849,0.37,,07:03:45
13486,SOXL,23.25,0.0849,0.37,,07:03:46
13498,SOXL,23.25,0.0849,0.37,,07:03:47
13500,SOXL,23.25,0.0849,0.37,,07:03:48
13510,SOXL,23.26,0.0849,0.37,,07:03:49
13520,SOXL,23.25,0.0849,0.37,,07:03:50
13521,SOXL,23.27,0.0849,0.36,,07:03:51
13529,SOXL,23.27,0.0849,0.36,,07:03:52
13536,SOXL,23.27,0.0849,0.36,,07:03:53
13543,SOXL,23.26,0.0849,0.37,,07:03:54
13550,SOXL,23.27,0.0849,0.36,,07:03:55
13557,SOXL,23.27,0.0849,0.36,,07:03:56
13565,SOXL,23.28,0.0864,0.37,,07:03:57
13570,SOXL,23.29,0.0864,0.37,,07:03:58
13578,SOXL,23.28,0.0864,0.37,,07:03:59
13586,SOXL,23.27,0.0864,0.37,,07:04:00
13599,SOXL,23.28,0.0864,0.37,,07:04:02
13602,SOXL,23.28,0.0809,0.35,,07:04:03
13611,SOXL,23.28,0.0809,0.35,,07:04:04
13613,SOXL,23.27,0.0815,0.35,,07:04:05
13622,SOXL,23.27,0.0815,0.35,,07:04:06
13629,SOXL,23.28,0.0815,0.35,,07:04:07
13634,SOXL,23.28,0.0815,0.35,,07:04:08
13645,SOXL,23.28,0.0815,0.35,,07:04:09
13648,SOXL,23.28,0.0815,0.35,,07:04:10
13656,SOXL,23.28,0.0815,0.35,,07:04:11
13665,SOXL,23.28,0.0815,0.35,,07:04:12
13670,SOXL,23.29,0.0816,0.35,,07:04:13
13680,SOXL,23.29,0.0816,0.35,,07:04:14
13688,SOXL,23.29,0.0816,0.35,,07:04:15
13690,SOXL,23.28,0.0816,0.35,,07:04:16
13696,SOXL,23.29,0.0816,0.35,,07:04:17
13708,SOXL,23.29,0.0816,0.35,,07:04:18
13711,SOXL,23.29,0.0816,0.35,,07:04:19
13722,SOXL,23.28,0.0816,0.35,,07:04:20
13730,SOXL,23.3,0.0823,0.35,,07:04:21
13736,SOXL,23.29,0.0823,0.35,,07:04:22
13740,SOXL,23.29,0.0823,0.35,,07:04:23
13749,SOXL,23.3,0.0823,0.35,,07:04:24
13756,SOXL,23.29,0.0823,0.35,,07:04:25
13764,SOXL,23.3,0.0823,0.35,,07:04:26
13767,SOXL,23.3,0.0823,0.35,,07:04:27
13776,SOXL,23.31,0.0827,0.35,,07:04:28
13785,SOXL,23.31,0.0838,0.36,,07:04:29
13788,SOXL,23.31,0.0838,0.36,,07:04:30
13799,SOXL,23.32,0.0838,0.36,,07:04:31
13806,SOXL,23.31,0.0838,0.36,,07:04:32
13813,SOXL,23.31,0.0838,0.36,,07:04:33
13821,SOXL,23.31,0.0838,0.36,,07:04:34
13824,SOXL,23.29,0.0838,0.36,,07:04:35
13831,SOXL,23.3,0.0838,0.36,,07:04:36
13841,SOXL,23.3,0.0838,0.36,,07:04:37
13847,SOXL,23.3,0.0838,0.36,,07:04:38
13854,SOXL,23.3,0.0838,0.36,,07:04:39
13862,SOXL,23.3,0.0838,0.36,,07:04:40
13865,SOXL,23.3,0.0838,0.36,,07:04:41
13872,SOXL,23.3,0.0838,0.36,,07:04:42
13880,SOXL,23.31,0.0838,0.36,,07:04:43
13890,SOXL,23.3,0.0838,0.36,,07:04:44
13896,SOXL,23.31,0.0838,0.36,,07:04:45
13905,SOXL,23.31,0.0838,0.36,,07:04:46
13906,SOXL,23.31,0.0838,0.36,,07:04:47
13915,SOXL,23.31,0.0838,0.36,,07:04:48
13924,SOXL,23.31,0.0838,0.36,,07:04:49
13929,SOXL,23.3,0.0838,0.36,,07:04:50
13939,SOXL,23.3,0.0838,0.36,,07:04:51
13946,SOXL,23.3,0.0838,0.36,,07:04:52
13953,SOXL,23.3,0.0838,0.36,,07:04:53
13958,SOXL,23.3,0.0838,0.36,,07:04:54
13968,SOXL,23.31,0.0838,0.36,,07:04:55
13972,SOXL,23.3,0.0838,0.36,,07:04:56
13982,SOXL,23.3,0.0838,0.36,,07:04:57
13988,SOXL,23.31,0.0838,0.36,,07:04:58
13992,SOXL,23.31,0.0838,0.36,,07:04:59
13997,SOXL,23.31,0.0838,0.36,,07:05:00
14008,SOXL,23.32,0.0838,0.36,,07:05:01
14014,SOXL,23.32,0.0838,0.36,,07:05:02
14018,SOXL,23.32,0.0792,0.34,,07:05:03
14027,SOXL,23.33,0.0792,0.34,,07:05:04
14034,SOXL,23.33,0.0792,0.34,,07:05:05
14044,SOXL,23.33,0.0792,0.34,,07:05:06
14051,SOXL,23.33,0.0792,0.34,,07:05:07
14055,SOXL,23.32,0.0792,0.34,,07:05:08
14065,SOXL,23.33,0.0796,0.34,,07:05:09
14071,SOXL,23.33,0.0796,0.34,,07:05:10
14078,SOXL,23.34,0.0796,0.34,,07:05:11
14081,SOXL,23.34,0.0797,0.34,,07:05:12
14091,SOXL,23.34,0.0799,0.34,,07:05:13
14101,SOXL,23.34,0.0799,0.34,,07:05:14
14105,SOXL,23.32,0.0799,0.34,,07:05:15
14113,SOXL,23.33,0.0799,0.34,,07:05:16
14122,SOXL,23.33,0.0799,0.34,,07:05:17
14125,SOXL,23.33,0.0799,0.34,,07:05:18
14133,SOXL,23.33,0.0799,0.34,,07:05:19
14137,SOXL,23.32,0.0799,0.34,,07:05:20
14144,SOXL,23.32,0.0799,0.34,,07:05:21
14154,SOXL,23.33,0.0799,0.34,,07:05:22
14158,SOXL,23.33,0.0799,0.34,,07:05:23
14166,SOXL,23.33,0.0799,0.34,,07:05:24
14174,SOXL,23.33,0.0799,0.34,,07:05:25
14185,SOXL,23.33,0.0799,0.34,,07:05:26
14189,SOXL,23.32,0.0799,0.34,,07:05:27
14193,SOXL,23.32,0.0799,0.34,,07:05:28
14201,SOXL,23.31,0.0799,0.34,,07:05:29
14209,SOXL,23.28,0.0821,0.35,,07:05:30
14216,SOXL,23.3,0.0821,0.35,,07:05:31
14224,SOXL,23.3,0.0821,0.35,,07:05:32
14233,SOXL,23.3,0.0821,0.35,,07:05:33
14238,SOXL,23.32,0.0821,0.35,,07:05:34
14245,SOXL,23.32,0.0821,0.35,,07:05:35
14252,SOXL,23.31,0.0821,0.35,,07:05:36
14260,SOXL,23.31,0.0821,0.35,,07:05:37
14265,SOXL,23.29,0.0821,0.35,,07:05:38
14276,SOXL,23.29,0.0821,0.35,,07:05:39
14281,SOXL,23.29,0.0821,0.35,,07:05:40
14286,SOXL,23.29,0.0821,0.35,,07:05:41
14300,SOXL,23.29,0.0821,0.35,,07:05:43
14304,SOXL,23.3,0.0821,0.35,,07:05:44
14308,SOXL,23.31,0.0821,0.35,,07:05:45
14314,SOXL,23.29,0.0821,0.35,,07:05:46
14323,SOXL,23.31,0.0821,0.35,,07:05:47
14330,SOXL,23.31,0.0821,0.35,,07:05:48
14334,SOXL,23.33,0.0821,0.35,,07:05:49
14346,SOXL,23.33,0.0821,0.35,,07:05:50
14353,SOXL,23.32,0.0821,0.35,,07:05:51
14358,SOXL,23.34,0.0821,0.35,,07:05:52
14361,SOXL,23.33,0.0821,0.35,,07:05:53
14373,SOXL,23.34,0.0821,0.35,,07:05:54
14376,SOXL,23.33,0.0824,0.35,,07:05:55
14387,SOXL,23.33,0.0824,0.35,,07:05:56
14392,SOXL,23.34,0.0824,0.35,,07:05:57
14397,SOXL,23.34,0.0824,0.35,,07:05:58
14404,SOXL,23.34,0.0824,0.35,,07:05:59
14416,SOXL,23.34,0.0824,0.35,,07:06:00
14421,SOXL,23.34,0.0824,0.35,,07:06:01
14424,SOXL,23.35,0.0828,0.35,,07:06:02
14436,SOXL,23.35,0.0772,0.33,,07:06:03
14444,SOXL,23.35,0.0773,0.33,,07:06:04
14449,SOXL,23.34,0.0773,0.33,,07:06:05
14454,SOXL,23.35,0.0779,0.33,,07:06:06
14463,SOXL,23.36,0.0779,0.33,,07:06:07
14469,SOXL,23.36,0.0783,0.34,,07:06:08
14475,SOXL,23.36,0.079,0.34,,07:06:09
14486,SOXL,23.36,0.079,0.34,,07:06:10
14493,SOXL,23.37,0.079,0.34,,07:06:11
14500,SOXL,23.36,0.079,0.34,,07:06:12
14501,SOXL,23.37,0.079,0.34,,07:06:13
14512,SOXL,23.37,0.079,0.34,,07:06:14
14517,SOXL,23.39,0.0812,0.35,,07:06:15
14522,SOXL,23.4,0.0812,0.35,,07:06:16
14530,SOXL,23.4,0.0812,0.35,,07:06:17
14539,SOXL,23.39,0.0812,0.35,,07:06:18
14546,SOXL,23.4,0.0812,0.35,,07:06:19
14556,SOXL,23.39,0.0812,0.35,,07:06:20
14560,SOXL,23.4,0.0812,0.35,,07:06:21
14565,SOXL,23.4,0.0812,0.35,,07:06:22
14572,SOXL,23.39,0.0812,0.35,,07:06:23
14578,SOXL,23.4,0.0812,0.35,,07:06:24
14591,SOXL,23.4,0.0819,0.35,,07:06:25
14597,SOXL,23.41,0.0819,0.35,,07:06:26
14601,SOXL,23.42,0.0822,0.35,,07:06:27
14612,SOXL,23.41,0.0826,0.35,,07:06:28
14613,SOXL,23.42,0.0826,0.35,,07:06:29
14623,SOXL,23.4,0.0826,0.35,,07:06:30
14629,SOXL,23.4,0.0826,0.35,,07:06:31
14635,SOXL,23.4,0.0826,0.35,,07:06:32
14642,SOXL,23.4,0.0826,0.35,,07:06:33
14653,SOXL,23.4,0.0826,0.35,,07:06:34
14658,SOXL,23.41,0.0826,0.35,,07:06:35
14668,SOXL,23.41,0.0826,0.35,,07:06:36
14669,SOXL,23.4,0.0826,0.35,,07:06:37
14677,SOXL,23.41,0.0826,0.35,,07:06:38
14689,SOXL,23.4,0.0826,0.35,,07:06:39
14693,SOXL,23.4,0.0826,0.35,,07:06:40
14699,SOXL,23.4,0.0826,0.35,,07:06:41
14708,SOXL,23.41,0.0826,0.35,,07:06:42
14716,SOXL,23.39,0.0826,0.35,,07:06:43
14721,SOXL,23.4,0.0826,0.35,,07:06:44
14729,SOXL,23.39,0.0826,0.35,,07:06:45
14737,SOXL,23.4,0.0826,0.35,,07:06:46
14742,SOXL,23.4,0.0826,0.35,,07:06:47
14751,SOXL,23.4,0.0826,0.35,,07:06:48
14758,SOXL,23.39,0.0826,0.35,,07:06:49
14766,SOXL,23.4,0.0826,0.35,,07:06:50
14771,SOXL,23.39,0.0826,0.35,,07:06:51
14775,SOXL,23.39,0.0826,0.35,,07:06:52
14782,SOXL,23.39,0.0826,0.35,,07:06:53
14789,SOXL,23.39,0.0826,0.35,,07:06:54
14795,SOXL,23.39,0.0826,0.35,,07:06:55
14807,SOXL,23.39,0.0826,0.35,,07:06:56
14809,SOXL,23.39,0.0826,0.35,,07:06:57
14816,SOXL,23.38,0.0826,0.35,,07:06:58
14825,SOXL,23.38,0.0826,0.35,,07:06:59
14836,SOXL,23.38,0.0826,0.35,,07:07:00
14841,SOXL,23.38,0.0826,0.35,,07:07:01
14850,SOXL,23.38,0.077,0.33,,07:07:02
14854,SOXL,23.38,0.0782,0.33,,07:07:03
14864,SOXL,23.39,0.0782,0.33,,07:07:04
14869,SOXL,23.38,0.0782,0.33,,07:07:05
14873,SOXL,23.39,0.0785,0.34,,07:07:06
14879,SOXL,23.39,0.0785,0.34,,07:07:07
14890,SOXL,23.39,0.0785,0.34,,07:07:08
14898,SOXL,23.39,0.0785,0.34,,07:07:09
14904,SOXL,23.41,0.0788,0.34,,07:07:10
14910,SOXL,23.41,0.0795,0.34,,07:07:11
14920,SOXL,23.42,0.0799,0.34,,07:07:12
14924,SOXL,23.43,0.0806,0.34,,07:07:13
14928,SOXL,23.41,0.0806,0.34,,07:07:14
14940,SOXL,23.41,0.0806,0.34,,07:07:15
14943,SOXL,23.41,0.0806,0.34,,07:07:16
14950,SOXL,23.41,0.0806,0.34,,07:07:17
14959,SOXL,23.41,0.0806,0.34,,07:07:18
14969,SOXL,23.4,0.0806,0.34,,07:07:19
14976,SOXL,23.41,0.0806,0.34,,07:07:20
14978,SOXL,23.4,0.0806,0.34,,07:07:21
14993,SOXL,23.39,0.0806,0.34,,07:07:23
14996,SOXL,23.37,0.081,0.35,,07:07:24
15003,SOXL,23.37,0.0813,0.35,,07:07:25
15007,SOXL,23.4,0.0813,0.35,,07:07:26
15012,SOXL,23.4,0.0813,0.35,,07:07:27
15021,SOXL,23.4,0.0813,0.35,,07:07:28
15027,SOXL,23.4,0.0813,0.35,,07:07:29
15039,SOXL,23.4,0.0813,0.35,,07:07:30
15046,SOXL,23.39,0.0813,0.35,,07:07:31
15048,SOXL,23.39,0.0813,0.35,,07:07:32
15059,SOXL,23.4,0.0813,0.35,,07:07:33
15066,SOXL,23.4,0.0813,0.35,,07:07:34
15072,SOXL,23.4,0.0813,0.35,,07:07:35
15078,SOXL,23.4,0.0813,0.35,,07:07:36
15086,SOXL,23.41,0.0813,0.35,,07:07:37
15094,SOXL,23.4,0.0813,0.35,,07:07:38
15096,SOXL,23.39,0.0813,0.35,,07:07:39
15105,SOXL,23.4,0.0813,0.35,,07:07:40
15115,SOXL,23.4,0.0813,0.35,,07:07:41
15122,SOXL,23.4,0.0813,0.35,,07:07:42
15126,SOXL,23.4,0.0813,0.35,,07:07:43
15132,SOXL,23.41,0.0813,0.35,,07:07:44
15139,SOXL,23.41,0.0813,0.35,,07:07:45
15149,SOXL,23.42,0.0813,0.35,,07:07:46
15152,SOXL,23.42,0.0813,0.35,,07:07:47
15159,SOXL,23.42,0.0813,0.35,,07:07:48
15169,SOXL,23.42,0.0813,0.35,,07:07:49
15176,SOXL,23.42,0.0813,0.35,,07:07:50
15186,SOXL,23.42,0.0813,0.35,,07:07:51
15188,SOXL,23.43,0.0813,0.35,,07:07:52
15194,SOXL,23.42,0.0813,0.35,,07:07:53
15204,SOXL,23.42,0.0813,0.35,,07:07:54
15212,SOXL,23.42,0.0813,0.35,,07:07:55
15218,SOXL,23.42,0.0813,0.35,,07:07:56
15227,SOXL,23.42,0.0813,0.35,,07:07:57
15232,SOXL,23.42,0.0813,0.35,,07:07:58
15240,SOXL,23.42,0.0813,0.35,,07:07:59
15244,SOXL,23.4,0.0813,0.35,,07:08:00
15254,SOXL,23.4,0.0813,0.35,,07:08:01
15259,SOXL,23.4,0.0813,0.35,,07:08:02
15270,SOXL,23.4,0.0762,0.33,,07:08:03
15273,SOXL,23.4,0.0766,0.33,,07:08:04
15279,SOXL,23.42,0.0773,0.33,,07:08:05
15291,SOXL,23.42,0.0773,0.33,,07:08:06
15295,SOXL,23.42,0.0773,0.33,,07:08:07
15304,SOXL,23.42,0.0773,0.33,,07:08:08
15311,SOXL,23.41,0.0773,0.33,,07:08:09
15315,SOXL,23.42,0.0773,0.33,,07:08:10
15326,SOXL,23.42,0.0773,0.33,,07:08:11
15333,SOXL,23.42,0.0773,0.33,,07:08:12
15339,SOXL,23.43,0.0777,0.33,,07:08:13
15346,SOXL,23.42,0.0777,0.33,,07:08:14
15348,SOXL,23.42,0.0777,0.33,,07:08:15
15358,SOXL,23.43,0.0778,0.33,,07:08:16
15364,SOXL,23.42,0.0778,0.33,,07:08:17
15373,SOXL,23.42,0.0778,0.33,,07:08:18
15380,SOXL,23.42,0.078,0.33,,07:08:19
15384,SOXL,23.42,0.078,0.33,,07:08:20
15396,SOXL,23.41,0.078,0.33,,07:08:21
15397,SOXL,23.41,0.078,0.33,,07:08:22
15404,SOXL,23.41,0.078,0.33,,07:08:23
15417,SOXL,23.39,0.0782,0.33,,07:08:24
15423,SOXL,23.41,0.0784,0.33,,07:08:25
15430,SOXL,23.4,0.0784,0.34,,07:08:26
15438,SOXL,23.4,0.0784,0.34,,07:08:27
15444,SOXL,23.4,0.0784,0.34,,07:08:28
15446,SOXL,23.39,0.0784,0.34,,07:08:29
15453,SOXL,23.39,0.0784,0.34,,07:08:30
15465,SOXL,23.39,0.0787,0.34,,07:08:31
15467,SOXL,23.4,0.0787,0.34,,07:08:32
15477,SOXL,23.41,0.0787,0.34,,07:08:33
15486,SOXL,23.4,0.0787,0.34,,07:08:34
15488,SOXL,23.4,0.0787,0.34,,07:08:35
15501,SOXL,23.4,0.0787,0.34,,07:08:36
15505,SOXL,23.37,0.0798,0.34,,07:08:37
15509,SOXL,23.36,0.0805,0.34,,07:08:38
15522,SOXL,23.34,0.0819,0.35,,07:08:39
15525,SOXL,23.35,0.0819,0.35,,07:08:40
15531,SOXL,23.34,0.0819,0.35,,07:08:41
15542,SOXL,23.35,0.0819,0.35,,07:08:42
15548,SOXL,23.35,0.0819,0.35,,07:08:43
15553,SOXL,23.35,0.0819,0.35,,07:08:44
15559,SOXL,23.36,0.0819,0.35,,07:08:45
15565,SOXL,23.36,0.0819,0.35,,07:08:46
15573,SOXL,23.36,0.0819,0.35,,07:08:47
15585,SOXL,23.36,0.0819,0.35,,07:08:48
15591,SOXL,23.33,0.0841,0.36,,07:08:49
15593,SOXL,23.29,0.0862,0.37,,07:08:50
15602,SOXL,23.29,0.0862,0.37,,07:08:51
15607,SOXL,23.28,0.0891,0.38,,07:08:52
15619,SOXL,23.29,0.0891,0.38,,07:08:53
15622,SOXL,23.27,0.0891,0.38,,07:08:54
15630,SOXL,23.28,0.0891,0.38,,07:08:55
15639,SOXL,23.29,0.0891,0.38,,07:08:56
15644,SOXL,23.29,0.0891,0.38,,07:08:57
15655,SOXL,23.28,0.0891,0.38,,07:08:58
15658,SOXL,23.28,0.0891,0.38,,07:08:59
15664,SOXL,23.26,0.0891,0.38,,07:09:00
15674,SOXL,23.27,0.0891,0.38,,07:09:01
15677,SOXL,23.27,0.0834,0.36,,07:09:02
15687,SOXL,23.27,0.0834,0.36,,07:09:03
15693,SOXL,23.28,0.0841,0.36,,07:09:04
15705,SOXL,23.29,0.0845,0.36,,07:09:06
15706,SOXL,23.29,0.0848,0.36,,07:09:07
15716,SOXL,23.28,0.0849,0.36,,07:09:08
15724,SOXL,23.29,0.0849,0.36,,07:09:09
15728,SOXL,23.29,0.0849,0.36,,07:09:10
15736,SOXL,23.29,0.0849,0.36,,07:09:11
15744,SOXL,23.29,0.0849,0.36,,07:09:12
15747,SOXL,23.28,0.0849,0.36,,07:09:13
15758,SOXL,23.29,0.0852,0.37,,07:09:14
15764,SOXL,23.3,0.0856,0.37,,07:09:15
15771,SOXL,23.31,0.0863,0.37,,07:09:16
15777,SOXL,23.31,0.0863,0.37,,07:09:17
15784,SOXL,23.31,0.0863,0.37,,07:09:18
15794,SOXL,23.3,0.0863,0.37,,07:09:19
15800,SOXL,23.3,0.0863,0.37,,07:09:20
